,0,1,0
0,0.071134925,0.76013017,0.41474184
1,0.82414186,0.16673696,0.22169751
2,-0.31021452,0.029371142,0.91580224
3,0.065392494,-0.66200924,0.5265981
4,-0.63813746,0.29369044,0.39069828
5,0.0018054247,0.6085992,0.57772577
6,0.33647966,0.65285623,0.31183693
7,-0.7471018,-0.9514077,-0.32334515
8,-0.1303004,0.5367104,0.63956034
9,-0.41733158,0.33942235,0.62164503
10,0.43892658,0.8092563,0.053124923
11,0.44452775,-0.6868912,0.16861342
12,-0.33423626,-0.55793095,0.4955875
13,0.5652392,0.38020825,0.32802254
14,-0.80300295,0.7188901,-0.24269654
15,0.089065075,0.57508385,0.59094524
16,0.9565252,-0.08963573,0.18010712
17,-0.92911446,-0.905615,-0.4713262
18,0.48646975,-0.433192,0.3917273
19,-0.19324839,-0.2865839,0.88522327
20,-0.538257,-0.9438069,-0.06385689
21,0.0443815,0.9146143,0.32562527
22,0.84430695,0.9447104,-0.47446832
23,0.9486083,0.614663,-0.28819987
24,0.6262251,0.7713833,-0.15312529
25,0.06625044,0.46083367,0.7265979
26,0.10071635,0.13996899,0.988604
27,0.026909709,0.15723097,1.0042707
28,0.5854999,0.37515152,0.30778465
29,0.65023017,0.47791028,0.11857615
30,0.47785842,-0.25347292,0.569541
31,0.4552362,-0.05308175,0.6901312
32,-0.4997455,0.3498627,0.5129136
33,0.9261396,0.03165281,0.20176142
34,-0.23162353,-0.08307779,0.9730299
35,0.29734635,-0.8092021,0.22880332
36,0.2615223,0.14286911,0.87277746
37,-0.36015785,-0.17158031,0.82623756
38,0.3486786,0.5810069,0.374702
39,-0.72423494,0.4963566,0.07785206
40,0.71819305,-0.0044819117,0.37303212
41,-0.95900834,0.9195577,-0.5044859
42,-0.41105008,0.30203915,0.66362566
43,-0.6325544,0.0026897192,0.5406868
44,-0.742481,0.06627715,0.39931396
45,-0.5606742,-0.87630117,-0.059932854
46,0.5674046,0.85834515,-0.14070229
47,0.31998634,-0.03017068,0.851288
48,0.7811377,-0.4887892,-0.012966792
49,-0.8889655,0.74876654,-0.34719762
50,0.43622315,0.2921735,0.57505476
51,0.41305387,-0.48922157,0.4219351
52,-0.0657531,-0.8727348,0.3628854
53,-0.46940958,0.5365695,0.3490635
54,0.78454494,0.8867482,-0.40063575
55,-0.97806144,-0.7223519,-0.36555842
56,-0.39979672,0.60558593,0.35429272
57,-0.7856107,-0.82405853,-0.2960929
58,-0.70811903,0.9319756,-0.27807269
59,-0.8455802,0.31822217,0.13742435
60,0.85088384,-0.9194113,-0.46263698
61,-0.56230223,-0.806298,-0.014787863
62,-0.61469734,-0.07899916,0.5552951
63,-0.97154987,0.339965,0.024440771
64,0.32511985,-0.37886572,0.6404122
65,-0.57304215,0.7774937,-0.020398894
66,0.04788816,-0.09018338,1.033767
67,0.08215463,-0.35792184,0.8476404
68,-0.65943563,0.7129271,-0.0735886
69,0.93175805,0.59257054,-0.25672933
70,-0.42423058,0.56916475,0.36635205
71,-0.8546159,0.27860045,0.1645199
72,-0.8906652,0.6329218,-0.2371973
73,0.095687866,0.57515967,0.58800775
