,0,1,0
0,-0.52368355,-0.961568,-2.168222
1,0.8237783,-0.31874776,0.2770205
2,0.5290117,-0.66818833,-0.8707333
3,-0.1698929,0.77875304,1.3633497
4,0.05108893,0.7206485,1.3969882
5,-0.10576272,0.23726487,0.38550553
6,0.23216558,0.8125051,1.7131331
7,0.035539508,0.4815141,0.93452716
8,-0.60513496,-0.94202256,-2.199152
9,0.18527424,-0.1000551,0.005073374
10,0.026154757,-0.16232228,-0.29006904
11,0.064653516,-0.6071633,-1.102788
12,-0.3810879,0.2848109,0.268371
13,0.2562226,-0.31211329,-0.39316747
14,-0.8086461,-0.47817886,-1.658674
15,0.29892313,-0.011657357,0.3159545
16,0.54189336,-0.66487014,-0.84331113
17,-0.11005318,0.8276514,1.4934552
18,-0.77680016,0.63278055,0.66675127
19,-0.003635168,0.94659364,1.7845845
20,0.0014195442,-0.17711997,-0.3314473
21,-0.86420476,0.32659507,-0.15237176
22,-0.7072952,-0.04022205,-0.80727565
23,0.9249387,-0.8274796,-0.6917132
24,0.7478187,0.45241714,1.667772
25,0.55420303,-0.69849205,-0.9083466
26,0.6927587,-0.36098123,0.044877537
27,0.38496292,-0.44782424,-0.5385242
28,0.5627887,-0.9755691,-1.5063813
29,0.6623217,0.035868406,0.8161273
30,-0.23360765,0.16382384,0.14028221
31,-0.12712204,-0.07434428,-0.25940976
32,0.71304643,0.7354535,2.0689328
33,-0.00036013126,0.047947526,0.09027451
34,-0.6506865,-0.18214834,-1.0046908
35,-0.77539885,-0.54544294,-1.7148113
36,0.5592754,-0.5939052,-0.6369221
37,0.82831943,-0.14217067,0.6403659
38,0.7766123,-0.5869043,-0.3440375
39,0.16641903,-0.659673,-1.145612
40,0.69028056,-0.13226247,0.5046358
41,-0.91813326,-0.17656589,-1.2770921
42,-0.7204629,-0.61042273,-1.7378756
43,-0.96223044,0.58428967,0.37503818
44,0.80568624,0.84807694,2.3659043
45,-0.009048581,-0.68182826,-1.284336
46,-0.46046472,0.43800926,0.5390036
47,0.3383733,-0.46401036,-0.6470932
48,-0.3743329,-0.10383403,-0.57632774
49,-0.6413442,0.93350446,1.3953593
50,0.38569832,0.12795997,0.67934215
51,0.1830988,-0.9534737,-1.6879951
52,-0.71611845,0.91928875,1.3112812
53,-0.65866196,-0.042309403,-0.7616918
54,0.4688697,-0.500734,-0.54095817
55,0.7603768,-0.52811,-0.23309341
56,0.08140707,0.85753286,1.6786404
57,-0.502285,0.016877294,-0.47803572
58,0.4828744,0.5523349,1.4904518
59,0.17440546,0.6572281,1.3743105
60,-0.87547934,-0.3881315,-1.5814055
61,-0.64804494,0.08487773,-0.48601073
62,0.21887684,-0.64685535,-1.0919664
63,0.6187744,0.8350537,2.121719
64,-0.3212638,-0.52879417,-1.2189885
65,0.4835335,0.6642202,1.6778487
66,-0.61931276,0.25336897,-0.06152311
67,0.9569336,0.61686766,2.1938658
68,0.7125441,-0.7045698,-0.68507826
69,0.18730724,-0.031098843,0.14703985
70,0.44489253,0.51815975,1.3884633
71,0.3481568,-0.039915323,0.31249556
72,-0.5900972,-0.014348388,-0.633192
73,-0.008719921,0.4873047,0.9140506
74,0.26666045,-0.74740183,-1.2543812
75,-0.2257142,-0.20048892,-0.55894953
76,0.9589454,0.45549178,1.941072
77,-0.38563645,0.4904487,0.69745016
78,-0.8930696,0.92878246,1.2121887
79,-0.47607613,-0.19781613,-0.839426
80,-0.92808485,0.23693883,-0.43875006
81,0.82404816,-0.4920268,-0.07360451
82,-0.44890928,-0.16783464,-0.76272535
83,-0.7035732,-0.502017,-1.5652359
84,-0.108098745,0.7410697,1.3311963
85,-0.67380846,0.0060914755,-0.67539704
86,-0.52237344,0.4068129,0.4054808
87,0.5098101,0.5500461,1.5191525
88,-0.7507956,0.18634832,-0.36720943
89,0.4715923,0.10641885,0.73710346
90,0.7292385,-0.07319152,0.67731524
91,-0.002243042,-0.84707487,-1.5902959
92,0.4440366,0.16111743,0.80707693
93,-0.5601586,-0.22154415,-0.9704121
94,0.77981675,-0.84052837,-0.91876316
95,0.9714415,0.9316838,2.7021527
96,0.23763669,-0.10660839,0.050168343
97,0.91127586,-0.49908674,0.010785483
98,-0.99316585,-0.9735172,-2.6151772
99,-0.109800816,-0.9210465,-1.7935271
100,0.19869304,0.38080335,0.8831122
101,-0.8691869,-0.45650446,-1.6864347
102,0.48663175,-0.4319731,-0.3565017
103,-0.38111448,-0.5786214,-1.3590088
104,-0.36168253,0.807207,1.3111066
105,-0.79341435,-0.24038863,-1.2559905
106,0.40881777,0.64818215,1.5693685
107,-0.72762704,0.79388094,1.0629506
108,-0.21220565,-0.7753017,-1.5904292
109,0.4442314,0.746045,1.781052
110,0.7533462,-0.19095778,0.4542013
111,0.22612524,0.9577689,1.9805094
112,-0.3730427,0.5107827,0.74524176
113,-0.43496537,-0.96868277,-2.1117158
114,0.56128275,0.18577874,0.9878118
115,0.1855377,0.35152566,0.81718844
116,0.841804,-0.36277246,0.20864554
117,0.37658596,0.75831044,1.7408271
118,0.80558217,-0.8281251,-0.8499251
119,-0.80580866,-0.31730592,-1.3938266
120,0.803928,0.9528297,2.536125
121,-0.45945418,0.97664726,1.581218
122,-0.26768458,0.49954212,0.8002974
123,0.005985379,-0.59694624,-1.1163936
124,-0.18753183,-0.8604013,-1.7310917
125,0.19780576,-0.81306875,-1.416227
126,0.89109683,-0.24998736,0.48943377
127,-0.5974852,0.56649613,0.6953181
128,0.30898714,0.3166002,0.89307857
129,-0.80370426,-0.12144089,-1.0589461
130,0.15701544,0.8993505,1.8167721
131,0.8238114,0.78526795,2.283543
132,0.67428327,-0.4673822,-0.20461097
133,0.8563626,-0.43305624,0.08128022
134,0.54132426,-0.011732459,0.59046376
135,-0.08273494,0.20751786,0.3415501
136,0.2610966,-0.0071587563,0.2818992
137,-0.41785467,0.3860637,0.4633566
138,0.84882283,0.68994784,2.1664433
139,0.50070477,-0.18031216,0.19532186
140,-0.73192,0.49109185,0.38981205
141,0.86465645,0.13600552,1.2377902
142,-0.014839172,0.38385212,0.7145897
143,-0.04445219,0.41168034,0.74893296
144,-0.27368522,-0.2672826,-0.7189816
145,-0.26384032,-0.4458599,-1.0221764
146,0.050050378,0.42743504,0.8442749
147,-0.48818958,-0.6402514,-1.5624473
148,-0.9302069,0.52500236,0.2658446
149,-0.51510596,-0.6416209,-1.5887537
150,-0.19899726,0.6860349,1.1719568
151,0.7551445,0.4012394,1.5960349
152,0.7356553,-0.24498487,0.32758945
153,-0.5991523,0.57159364,0.7050018
154,-0.038397312,-0.32932603,-0.640789
155,-0.28861642,0.21304429,0.1971608
156,-0.5349685,0.29442382,0.13447225
157,-0.17584741,0.102128506,0.057315685
158,-0.34697568,0.20081615,0.11137787
159,0.55895054,-0.019852042,0.5946388
160,-0.49593806,-0.28889596,-1.0101775
161,0.15385282,0.5579097,1.1715808
162,-0.56431437,0.3944311,0.3359378
163,-0.31210506,0.37299514,0.51786304
164,0.7872238,0.6751152,2.0640955
165,-0.49093616,-0.52321994,-1.3640769
166,-0.060130596,-0.23233819,-0.4741118
167,0.9550488,-0.028502941,1.0266625
168,0.34226727,0.80698454,1.8000221
169,-0.5089989,-0.7963108,-1.8567777
170,-0.6004031,-0.57359934,-1.5556048
171,-0.35067415,-0.23820007,-0.7641646
172,-0.3131492,-0.85420084,-1.8097694
173,0.4353869,-0.7900696,-1.2322521
174,-0.22232485,0.68502104,1.1563035
175,0.84339154,0.04664874,1.0411373
176,-0.5486816,-0.8044766,-1.9058774
177,-0.31270373,-0.16511905,-0.6081868
178,0.3640803,-0.03287685,0.3460739
179,0.7986547,-0.35551608,0.17443292
180,0.95659304,-0.83644855,-0.67292
181,0.1600579,0.5442364,1.1513805
182,0.042151093,-0.12351155,-0.20830871
183,-0.44803548,0.9763329,1.5833408
184,0.5650188,-0.76586723,-1.0593675
185,-0.5796491,-0.5489875,-1.4936725
186,-0.26284575,-0.051952958,-0.36810136
187,-0.8357967,-0.6963761,-1.9984952
188,-0.96134317,0.7287725,0.7006092
189,0.55895185,0.77332544,1.9489088
190,0.067937136,0.90593445,1.7590902
191,0.7971747,-0.6312616,-0.41639054
192,0.7957308,0.7115005,2.1312919
193,0.5247532,0.6943333,1.7758012
194,0.4001943,-0.3978951,-0.38991812
195,-0.2595173,0.10973048,-0.017048158
196,0.5311117,0.47652078,1.4250722
197,0.48086774,0.71558964,1.7636125
198,0.34617805,-0.9339969,-1.5606797
199,-0.028866887,0.99557483,1.8599222
200,0.14936972,-0.25142205,-0.38546735
201,0.0044368505,0.40744495,0.77225673
202,-0.72572553,-0.621089,-1.7602335
203,0.23213863,-0.7695433,-1.3147068
204,-0.73514533,-0.6772349,-1.8617102
205,0.48520136,0.5893549,1.5541446
206,-0.5958096,-0.49326658,-1.4199462
207,-0.3266505,0.5813105,0.9224019
208,-0.47425318,0.30231416,0.21697617
209,0.7893112,0.39777672,1.6346874
210,-0.7042186,-0.22242415,-1.1297228
211,0.5106137,-0.31632328,-0.070647
212,0.5015303,-0.46788037,-0.41719472
213,0.7070744,-0.5589683,-0.36725378
214,0.25055408,0.9220313,1.9330497
215,0.54514873,-0.054346085,0.5071358
216,0.79050004,-0.4288355,0.017708018
217,0.19697618,-0.9304049,-1.6373031
218,0.34001768,0.043503165,0.46752244
219,-0.781934,-0.99263763,-2.4446368
220,-0.26822984,-0.011775374,-0.29894912
