,0,1,0
0,-0.6173334,0.52242637,0.11809993
1,-0.18152153,-0.35560632,0.72000104
2,-0.651541,0.497872,0.11812325
3,0.67205834,-0.67495334,-0.09027159
4,-0.10075915,-0.9005225,0.15584713
5,0.3845123,0.26321256,0.63933617
6,0.10243821,-0.9562278,0.12416345
7,0.7883712,0.3816688,0.1586411
8,0.8684473,0.034816504,0.36430115
9,-0.4675175,0.17995489,0.6193066
10,-0.009594798,-0.44678402,0.66848284
11,0.65360343,-0.0316298,0.50732535
12,0.26399207,-0.48107123,0.5251042
13,0.079552054,0.6703564,0.361914
14,-0.15377855,-0.29660773,0.792617
15,0.98045063,0.010484815,0.3434645
16,-0.07829201,0.068454266,0.949779
17,0.10644519,-0.24274659,0.8591905
18,0.8641428,-0.7987312,-0.3459151
19,0.99185157,-0.008762479,0.34397075
20,0.74667656,-0.765234,-0.24794987
21,0.41762555,0.044923544,0.73039186
22,0.9773232,-0.6953882,-0.26200476
23,0.6042595,-0.31924558,0.39078614
24,-0.01854837,-0.8111726,0.2431632
25,-0.70029855,0.40419853,0.19119027
26,-0.2130109,-0.83808184,0.14978689
27,0.12457764,-0.561301,0.5040665
28,0.10233545,-0.14373171,0.92303854
29,-0.91402376,0.10510254,0.32899058
30,0.79877687,0.8020842,-0.33497345
31,0.3213055,-0.21264648,0.7509563
32,0.007504225,0.8108841,0.2268908
33,0.35319936,-0.42038608,0.52462596
34,0.7917638,0.30651438,0.2367492
35,0.76624584,0.16711771,0.36591902
36,-0.3392254,0.8407177,0.03556657
37,-0.40045476,0.07985234,0.73371845
38,0.90917563,-0.3601303,0.15085155
39,0.6016635,0.83917356,-0.21209374
40,-0.58491945,0.86013234,-0.21631885
41,-0.818256,-0.9168334,-0.42067835
42,0.05793953,0.8546636,0.18648773
43,0.7018777,-0.19466245,0.4073787
44,0.9637673,0.99944305,-0.5098844
45,0.45637667,0.9047657,-0.11542317
46,-0.9961643,-0.9376941,-0.4772168
47,-0.17946577,0.77963734,0.20477715
48,-0.8762864,-0.2606629,0.25431997
49,-0.00011694431,0.46991765,0.6173609
50,-0.39175713,-0.096939445,0.7426221
51,0.26456773,-0.5552535,0.4324658
52,-0.6687448,-0.82543826,-0.24839824
53,-0.5312735,0.31817973,0.43914178
54,0.15465891,0.34378815,0.7279398
55,-0.79609764,0.32988548,0.20800751
56,-0.74136436,-0.69226754,-0.16757558
57,-0.7469902,-0.9739517,-0.40795454
58,0.6432123,-0.65428185,-0.040691942
59,-0.9281386,-0.77541137,-0.34307954
60,0.9719306,0.110245585,0.31890264
61,0.8351579,-0.77463424,-0.30978274
62,-0.1867677,-0.6544975,0.35794345
63,-0.320778,-0.9618007,-0.013415157
64,0.22288358,0.6798972,0.2865705
65,0.27651417,-0.76241934,0.17993642
66,0.0668689,-0.22604,0.8822668
67,-0.03901601,-0.030971766,0.9674069
68,-0.25091624,0.6749258,0.2703369
69,0.7824546,0.6268033,-0.13715068
70,0.5274086,-0.63274086,0.095432416
71,-0.1938945,-0.29541218,0.77259725
72,-0.8683045,0.9698639,-0.4790459
73,-0.8060101,-0.2792294,0.26977485
74,0.56524813,-0.19199765,0.5314736
75,-0.005633235,-0.26491106,0.8581063
76,-0.028571963,0.5524899,0.5129835
77,-0.01957655,0.12080455,0.93975884
78,0.17588913,0.08699179,0.9076956
79,-0.15147412,-0.53811336,0.51994663
80,-0.11633766,0.90372944,0.13627374
81,-0.0045667887,0.31340683,0.79538804
82,0.641315,-0.39459682,0.27741423
83,-0.1348567,0.1695298,0.88499135
84,0.6248392,0.708616,-0.108730696
85,0.2748574,-0.17441404,0.81245583
86,0.551942,-0.8433211,-0.15201059
87,-0.68689454,-0.8060006,-0.24579062
88,0.743194,0.857468,-0.34472194
89,0.44880986,-0.46339107,0.3832285
90,0.38223946,-0.839859,0.01688722
91,-0.77187216,-0.9422872,-0.40895692
92,0.7359446,0.69288635,-0.18317343
93,0.045547605,-0.26978183,0.8510982
94,0.22632933,-0.17391622,0.84693474
95,0.9174268,0.7132504,-0.2949612
96,-0.81284726,0.568504,-0.08525981
97,-0.5574933,-0.6084055,0.09154261
98,-0.83158493,-0.2205807,0.30371243
99,0.7844198,-0.75939167,-0.26665714
100,0.31621265,0.69115925,0.20442262
101,-0.6876315,0.45450747,0.14123495
102,0.26863885,-0.8010042,0.14776614
103,0.98904765,0.5977459,-0.16865093
104,0.4295987,0.004441738,0.72381675
105,0.64770186,-0.44327915,0.21536504
106,0.52324164,-0.801824,-0.08678512
107,-0.8226743,0.76146734,-0.31176612
108,-0.7772484,-0.7852924,-0.29098818
109,0.078688145,0.9028032,0.14951697
110,0.13102794,0.24743295,0.8309248
111,0.23578608,-0.6721531,0.30933467
112,-0.9595007,-0.61180544,-0.16108967
113,-0.3863485,-0.62954855,0.23331776
114,-0.12183225,0.2175523,0.856922
115,0.40374005,0.21338487,0.66216385
116,-0.80699396,-0.29127455,0.25845838
117,-0.9502742,0.18034899,0.28256667
118,-0.44115412,0.2581451,0.5853648
119,-0.13185084,0.5052949,0.5455961
120,-0.5338143,0.7879126,-0.10637909
121,-0.24473059,0.83602405,0.114539295
122,0.2994275,-0.037240505,0.84010804
123,0.104209065,0.92806756,0.12817559
124,-0.73366034,0.4868989,0.06611979
125,-0.27137637,0.8541714,0.080950856
126,-0.20807076,-0.48580515,0.5542326
127,-0.9233209,-0.20720029,0.28179356
128,-0.05980885,-0.0055155754,0.9648379
129,-0.6897043,-0.84819007,-0.2851171
130,-0.67916477,-0.23249006,0.39598313
131,-0.2856846,-0.5167984,0.46118084
132,-0.032580256,0.07681048,0.9555672
133,0.8731811,0.99210286,-0.48690537
134,-0.24641931,-0.8939612,0.08434737
135,0.72305965,-0.54953074,0.022811117
136,-0.014939427,-0.88911664,0.17979684
137,0.5498289,0.91041327,-0.21133877
138,-0.49057376,0.12533307,0.6272759
139,-0.42945898,0.45736027,0.38201642
140,-0.8198031,0.6339543,-0.16910201
141,0.06637204,-0.2614529,0.8546104
142,-0.21697915,0.5095023,0.49549678
143,0.14965415,-0.6526489,0.38108337
144,0.7704443,-0.7481358,-0.24611852
145,-0.8601316,0.08138645,0.35453987
146,0.9608128,0.97650695,-0.5022891
147,-0.04040587,0.68038213,0.356959
148,0.03255248,0.045592308,0.96394664
149,0.08848393,0.047474384,0.95333403
150,-0.62639,0.7118597,-0.11757365
151,-0.82782686,0.16186547,0.33149183
152,-0.8374026,0.6255275,-0.16743729
153,0.768878,-0.47509372,0.083100796
154,-0.19518185,0.39798796,0.6440833
155,0.24483657,0.5217633,0.46448386
156,-0.23381186,0.9716009,0.041071653
157,0.7506794,0.92522836,-0.39327502
158,-0.7070682,0.7543403,-0.23029661
159,-0.15407944,0.92431533,0.10873568
160,0.8449991,-0.62897503,-0.14984155
161,-0.0684104,-0.2558607,0.85789526
162,-0.3164804,0.8279369,0.065479934
163,0.22925103,0.13090205,0.8577556
164,-0.7983246,0.7010118,-0.23524222
165,-0.20082724,-0.11680937,0.88748574
166,-0.84908617,0.68472433,-0.24209234
167,0.88194096,0.871987,-0.4290869
168,-0.4841386,-0.27909076,0.54128534
169,-0.63669646,-0.9011415,-0.27953961
170,-0.9055811,-0.04403341,0.35249007
171,-0.13744593,0.8119482,0.19577044
172,0.26358926,-0.71461236,0.24098897
173,-0.713467,-0.34184504,0.27071425
174,-0.25236845,0.55881095,0.40981108
