,0,1,0
0,0.10832572,0.46488523,1.3553096
1,0.27058637,-0.21623135,0.12782674
2,0.34054208,-0.078572154,0.47936553
3,0.92363596,0.3346691,1.8353846
4,0.798592,-0.04894495,0.95323247
5,-0.5923407,-0.06333649,-0.49341998
6,-0.32144558,0.64766014,1.2425786
7,-0.47454417,-0.70245767,-1.5679845
8,-0.82786024,-0.4775412,-1.4995183
9,0.32286406,0.14272356,0.9195027
10,0.008854389,-0.9365457,-1.3825148
11,-0.026681066,-0.10367274,0.02510248
12,0.6510794,-0.34480703,0.24784286
13,-0.77071345,-0.4662062,-1.4344472
14,-0.885118,-0.990039,-2.333709
15,0.30534124,-0.051890373,0.49709037
16,-0.09581876,0.35596597,0.9019492
17,-0.28055155,-0.7236972,-1.3977745
18,0.3088472,-0.8960397,-0.99846256
19,-0.33217156,0.23701847,0.39373112
20,-0.6468222,0.7977867,1.2042823
21,0.61315155,-0.9589473,-0.7848455
22,0.9835856,-0.067338824,1.0337992
23,0.75353456,-0.67928827,-0.2619112
24,0.49679494,0.47780037,1.7898608
25,0.82608664,-0.04251325,0.98610014
26,0.38862896,0.9258803,2.5380692
27,0.19361734,0.4108156,1.3387705
28,-0.55641687,-0.9929495,-2.0613835
29,0.37824333,0.69098854,2.0954545
30,0.2558602,0.29426563,1.1648407
31,-0.28043568,-0.4790212,-0.9836335
32,-0.7856797,-0.8741108,-2.1064944
33,0.8285706,-0.29916036,0.47360647
34,0.32905257,-0.69596684,-0.6801939
35,-0.39329505,-0.86748767,-1.7317932
36,0.98644936,0.36970103,1.9442413
37,-0.07146025,-0.36714756,-0.5445824
38,-0.14064717,-0.2188046,-0.33445412
39,-0.12586701,-0.31289732,-0.502033
40,-0.8450625,0.8103192,1.064416
41,-0.30753136,0.27707112,0.50382066
42,0.08544707,0.27401674,0.9352334
43,0.4197786,0.5809635,1.9220241
44,-0.291548,0.4342469,0.8466
45,-0.9906924,0.17906594,-0.3008783
46,0.06732178,0.47989845,1.3400863
47,0.6706971,-0.49004495,-0.004863666
48,0.5537151,0.1048249,1.0690172
49,0.8171761,-0.62725306,-0.12940787
50,0.5992166,-0.60274243,-0.26331663
51,-0.007407427,0.6564622,1.6082699
52,0.3306117,-0.86555207,-0.93339676
53,0.63723695,-0.13333106,0.6526332
54,-0.5360788,0.749357,1.2174698
55,0.8860223,-0.90843725,-0.5088555
56,-0.9411583,-0.830027,-2.1562405
57,-0.77179754,0.851969,1.1968902
58,0.38368344,-0.3566215,-0.026647316
59,-0.6396314,-0.16479385,-0.742991
60,0.67521024,-0.97661436,-0.7542025
61,0.9425745,-0.5218872,0.13342835
62,0.8292047,0.7856504,2.670724
63,-0.58062327,0.76757324,1.2090485
64,0.7378087,-0.041939735,0.92179984
65,0.37607753,-0.17994428,0.31084174
66,-0.22887623,-0.6836078,-1.2774664
67,-0.70817435,-0.24567735,-0.9642068
68,0.7354969,0.9100058,2.8262427
69,-0.35560882,-0.6794628,-1.4080266
70,0.74679184,0.5336344,2.1205287
71,-0.64172184,-0.98685575,-2.1332564
72,-0.9163345,0.1960504,-0.21789686
73,-0.17438793,0.6471257,1.4026649
74,-0.74710345,0.7534517,1.0351127
75,-0.75270844,0.5249289,0.58373064
76,0.27289128,-0.035143614,0.4970141
77,-0.485088,-0.5476707,-1.3200109
78,-0.364017,0.75518656,1.4034934
79,-0.56231475,0.062016964,-0.20592697
80,-0.4061973,-0.8204253,-1.6779906
81,0.23218906,0.18300772,0.90691966
82,-0.7115309,0.3358909,0.2305438
83,-0.33999133,0.66619194,1.2588099
84,-0.15741706,-0.38437414,-0.6734428
85,-0.3610251,-0.19984365,-0.53775144
86,0.5269679,0.6530075,2.1681697
87,-0.14876842,-0.9663185,-1.5981599
88,-0.2366947,-0.45728946,-0.89635885
89,0.669026,0.020280838,0.99464184
90,0.17544878,-0.44067228,-0.4054858
91,0.9771844,0.09039676,1.356676
92,-0.95039725,0.44167256,0.2696563
93,-0.9576328,-0.6298492,-1.8546393
94,0.38524425,-0.061737657,0.55995005
95,0.7850325,-0.5645238,-0.04607384
96,-0.4923457,-0.91226804,-1.8944659
97,-0.983119,-0.17022991,-1.0166707
98,0.22559345,0.8370198,2.2077968
99,0.06305826,-0.46571422,-0.57615644
100,-0.14302957,-0.045704126,0.012984729
101,0.5468478,0.491686,1.8652654
102,0.6559093,-0.58560836,-0.18491356
103,-0.12538826,-0.7114563,-1.2068352
104,0.62157416,0.55147934,2.0531657
105,0.62686753,0.6418536,2.2368104
106,0.25742984,0.9819832,2.4966993
107,-0.8718444,-0.6754317,-1.8716041
108,0.34935534,-0.27597392,0.09331961
109,0.5328798,-0.3461752,0.13952698
110,0.6671612,-0.35046196,0.25065082
111,0.5213206,-0.95394313,-0.86214894
112,0.6434729,0.4712118,1.9098287
113,-0.40122247,-0.24840665,-0.6761579
114,-0.5435085,-0.83810556,-1.8415694
115,0.69182456,-0.06996131,0.82752496
116,0.16704714,0.5624782,1.617591
117,0.63439107,0.70903754,2.3733716
118,0.21978891,0.5995873,1.749174
119,0.021422029,-0.47913742,-0.6472073
