,0,1,0
0,0.10832572,0.46488523,0.74302924
1,0.27058637,-0.21623135,0.9073296
2,0.34054208,-0.078572154,0.90004045
3,0.92363596,0.3346691,0.052074462
4,0.798592,-0.04894495,0.34233463
5,-0.5923407,-0.06333649,0.49484634
6,-0.32144558,0.64766014,0.316561
7,-0.47454417,-0.70245767,0.09496947
8,-0.82786024,-0.4775412,-0.053199396
9,0.32286406,0.14272356,0.8849334
10,0.008854389,-0.9365457,0.31808695
11,-0.026681066,-0.10367274,1.0539318
12,0.6510794,-0.34480703,0.35185575
13,-0.77071345,-0.4662062,0.0069141686
14,-0.885118,-0.990039,-0.5665668
15,0.30534124,-0.051890373,0.93931276
16,-0.09581876,0.35596597,0.8357977
17,-0.28055155,-0.7236972,0.3111862
18,0.3088472,-0.8960397,0.20788988
19,-0.33217156,0.23701847,0.7344565
20,-0.6468222,0.7977867,-0.24597792
21,0.61315155,-0.9589473,-0.1988795
22,0.9835856,-0.067338824,0.19751996
23,0.75353456,-0.67928827,-0.14001562
24,0.49679494,0.47780037,0.38491613
25,0.82608664,-0.04251325,0.3154026
26,0.38862896,0.9258803,0.08980128
27,0.19361734,0.4108156,0.76569384
28,-0.55641687,-0.9929495,-0.2368752
29,0.37824333,0.69098854,0.29020172
30,0.2558602,0.29426563,0.8381484
31,-0.28043568,-0.4790212,0.58571124
32,-0.7856797,-0.8741108,-0.42961267
33,0.8285706,-0.29916036,0.18790126
34,0.32905257,-0.69596684,0.36710054
35,-0.39329505,-0.86748767,0.04881248
36,0.98644936,0.36970103,-0.018156677
37,-0.07146025,-0.36714756,0.86393017
38,-0.14064717,-0.2188046,0.9476689
39,-0.12586701,-0.31289732,0.8859311
40,-0.8450625,0.8103192,-0.4486102
41,-0.30753136,0.27707112,0.7305735
42,0.08544707,0.27401674,0.941389
43,0.4197786,0.5809635,0.36300725
44,-0.291548,0.4342469,0.59205806
45,-0.9906924,0.17906594,0.11727473
46,0.06732178,0.47989845,0.73410803
47,0.6706971,-0.49004495,0.1750461
48,0.5537151,0.1048249,0.6238357
49,0.8171761,-0.62725306,-0.15008976
