,0,1,0
0,0.7617899,-0.7601032,-0.47980997
1,0.4276384,0.37927198,1.4334502
2,0.4021045,-0.80611,-0.92174643
3,-0.41855288,-0.53769433,-1.1960616
4,0.3273431,-0.79900515,-0.9808385
5,-0.007522464,-0.09788275,0.07019894
6,0.6618972,0.89373505,2.6737154
7,0.38573754,-0.07111299,0.507129
8,-0.62364125,-0.61404645,-1.5465748
9,0.62132823,-0.45380008,-0.014937596
10,-0.12556803,-0.37877893,-0.59734935
11,0.39271486,-0.9693531,-1.2518284
12,-0.44795108,0.63176024,1.0741432
13,-0.87774014,0.93440306,1.2490803
14,0.40597308,-0.66022694,-0.63118666
15,0.50197136,0.6809499,2.0991342
16,0.78306544,0.14833069,1.3267959
17,0.60784376,-0.6471088,-0.40812466
18,0.473109,0.7857921,2.2770298
19,0.52736866,-0.71891737,-0.6279296
20,0.26685143,-0.31344247,-0.08542569
21,-0.45231175,-0.62960935,-1.4097397
22,0.21816134,0.53823483,1.5412347
23,-0.7699932,0.5699823,0.6379898
24,-0.59846556,0.027350664,-0.26110277
25,0.91511154,-0.97300637,-0.7485079
26,0.3878169,-0.67117774,-0.67045635
27,0.39374614,-0.6658877,-0.6542632
28,-0.09986961,-0.058472157,0.05742828
29,-0.970078,-0.30953598,-1.2865114
30,-0.2865963,0.00861609,0.006836695
31,-0.36545658,0.5344075,0.9633817
32,-0.36165464,0.2922994,0.49115673
33,0.19516158,-0.4902916,-0.5031361
34,-0.6392211,0.83842444,1.2934922
35,-0.54760385,0.509743,0.73689586
36,-0.21433055,0.81186557,1.6564986
37,-0.8638952,0.719972,0.84107846
38,-0.16481388,0.7762364,1.6348474
39,-0.018669724,0.09110665,0.4308239
40,-0.06730807,-0.75803196,-1.2859578
41,-0.38507843,-0.22619045,-0.55099005
42,-0.27562487,0.9600513,1.887906
43,0.78596234,0.8638724,2.736251
44,0.5590396,0.06783545,0.94963217
45,0.23245299,0.44308674,1.368157
46,-0.6929755,-0.7187358,-1.8201306
47,-0.6324669,0.73715174,1.101009
48,0.4563036,0.931551,2.5471423
49,-0.008064151,-0.5604421,-0.83963746
50,-0.051537275,0.37942946,0.9654948
51,-0.31829298,0.90844965,1.7447699
52,-0.69978917,0.41387165,0.39971057
53,-0.5522748,-0.9281223,-2.0942485
54,0.5749575,-0.55773354,-0.2645664
55,0.76478016,0.42440152,1.8516318
56,0.58261216,-0.652961,-0.44428584
57,-0.6288117,0.23388684,0.11525427
58,-0.025600314,0.6245401,1.4726837
59,-0.84779334,-0.12685573,-0.8078951
60,-0.6019753,0.41585767,0.49920127
61,-0.7135575,-0.4503832,-1.3127115
62,0.3027649,0.97187304,2.4763653
63,-0.94366884,0.4619702,0.255937
64,0.7275162,0.810392,2.5740035
65,0.8048258,-0.13253164,0.7959369
66,-0.08580053,0.48480284,1.1391565
67,0.25322032,0.4155929,1.3344039
68,0.34762144,-0.704878,-0.7759852
69,0.9049511,0.35038698,1.8431123
70,0.055858135,0.4281882,1.1662954
71,0.9152489,0.6210121,2.385175
72,0.37246144,-0.1730038,0.2938563
73,-0.29797876,0.9720626,1.8896729
74,0.75478756,0.34486187,1.6855065
75,0.28572166,0.99642324,2.5079713
76,0.41432238,0.37074327,1.4036715
77,0.12665617,0.8096136,1.9852942
78,-0.5152211,-0.8695164,-1.9428306
79,0.9053401,-0.199,0.76349777
80,0.2144438,-0.6451163,-0.78864974
81,-0.1409533,-0.23083293,-0.3215494
82,0.24164176,0.91145253,2.2978585
83,-0.51107204,0.40622795,0.5691044
84,0.30645335,0.7756301,2.094192
85,-0.9723067,-0.80257213,-2.2579076
86,0.5785521,0.03210962,0.89847
87,0.6612359,-0.6102619,-0.28351375
88,-0.5865023,-0.6157359,-1.5136025
89,0.41270506,-0.4073236,-0.12744613
90,0.08599377,-0.13672149,0.08523612
91,-0.32518804,-0.949641,-1.9146345
92,0.9476929,-0.9773071,-0.72512263
93,-0.0056716204,0.98859143,2.2078173
94,-0.6388073,-0.5343144,-1.4046566
95,-0.9679775,-0.93813944,-2.5201776
96,0.053412437,-0.62709963,-0.9105975
97,-0.50728464,0.2517476,0.2691252
98,-0.91833997,-0.024450183,-0.6755249
99,-0.7365643,0.14577305,-0.16326024
100,0.73670435,-0.48281848,0.040766757
101,-0.5408778,-0.079826474,-0.41551718
102,-0.63433766,0.033005595,-0.28504118
103,-0.5430101,0.8464724,1.4033337
104,0.06664443,0.52829707,1.3736318
105,-0.24258566,0.0783875,0.18700288
106,-0.79411244,-0.9981191,-2.468181
107,-0.61189187,0.14679718,-0.03941347
108,-0.69226,0.041143775,-0.32564673
109,0.21408641,0.6215565,1.7010479
110,0.00010359287,0.2664435,0.7938502
111,0.8557191,0.38867772,1.8702737
112,0.3845712,0.2548325,1.1467384
113,0.20039916,-0.7258041,-0.9609923
114,0.84397256,0.07244587,1.2371405
115,0.19522381,0.44823432,1.3418947
116,-0.48663354,-0.50001657,-1.1885245
117,0.83093834,0.43502045,1.9371585
118,-0.459481,0.09158981,0.0009995529
119,-0.6738136,0.7361679,1.05867
120,0.7725216,0.11309314,1.2472217
121,0.8903369,0.88283074,2.8755176
122,0.5680672,-0.80753493,-0.7623641
123,-0.2371546,0.5407423,1.1012152
124,0.93468654,0.8308319,2.8166373
125,0.52106655,-0.03711021,0.70621973
126,0.14639151,0.42197418,1.2425519
127,0.081215024,0.49241376,1.317331
128,0.48277366,-0.43909502,-0.12142952
129,-0.4758948,0.58927333,0.9633145
130,-0.34845054,-0.93247604,-1.9036243
131,0.56569254,-0.37477422,0.08604412
132,0.130481,-0.42126215,-0.43064448
133,-0.054897904,0.38939917,0.9818092
134,-0.077890515,0.6265137,1.425464
135,0.043370962,-0.7247479,-1.1123686
136,0.99117136,-0.15637302,0.93117183
137,0.86248183,0.73708606,2.5617898
138,-0.9422451,-0.6663494,-1.9607422
139,-0.778546,0.22618377,-0.04621317
140,-0.7692089,0.018324375,-0.4457024
141,-0.03756833,-0.8443414,-1.426564
142,0.24684846,-0.21519351,0.0881664
143,-0.55543804,0.66360366,1.0317019
144,0.4473815,0.5866475,1.860406
145,-0.9760647,0.98166823,1.24591
146,0.69664633,0.30619466,1.5526763
147,-0.023322225,-0.7884729,-1.302815
148,0.31274223,0.46811545,1.4958204
149,0.6997038,0.5435034,2.0221698
150,0.107705,-0.16850567,0.043970864
151,-0.48987007,-0.863976,-1.907165
152,-0.27939034,0.6401714,1.2554008
153,0.89527285,-0.6497413,-0.13241501
154,-0.20400107,0.970768,1.9789656
155,-0.046356916,0.8180157,1.8327374
156,-0.83990264,0.38432193,0.20469789
157,-0.62606704,-0.32032096,-0.9715343
158,-0.058496952,0.34609103,0.89315647
159,0.2591703,0.42597377,1.360625
160,-0.61007583,0.36492336,0.39115742
161,0.051468134,-0.27622235,-0.22273667
162,0.91038144,0.6234051,2.3851225
163,0.9381795,0.91013074,2.975938
164,0.037750483,0.41068137,1.1141851
165,0.9922445,0.88584435,2.9810293
166,0.959712,-0.4883721,0.24777918
167,0.48766387,0.50044036,1.7303039
168,0.8047259,0.24886072,1.545587
169,0.17819798,-0.40270722,-0.3475388
170,-0.38501644,-0.2887293,-0.67386895
171,0.8062365,0.98547614,2.9951143
172,0.31398296,0.03793049,0.65136784
173,0.20449793,-0.92208445,-1.3428378
174,-0.024444818,0.82081294,1.8596494
175,-0.111302376,-0.15497482,-0.14345069
176,-0.8416995,-0.960894,-2.4415066
177,-0.48429322,-0.9228157,-2.0173833
178,-0.6641953,0.48900867,0.5821993
179,-0.16593313,0.9300859,1.9361937
180,0.54200673,0.61228275,2.003271
181,-0.5100467,-0.95976555,-2.115187
182,0.070246816,0.52313423,1.3670032
183,-0.3859626,0.26804304,0.41971883
184,-0.39362824,-0.63645184,-1.3658435
185,0.30304182,0.08335757,0.729977
186,0.38722205,-0.9048681,-1.1304305
187,0.888016,-0.17023134,0.8031221
188,-0.20041549,0.5141665,1.0848745
