,0,1,0
0,-0.41471422,-0.8415086,-1.8033789
1,-0.20523047,0.7684902,1.6955923
2,0.7669654,0.039891124,1.1978041
3,-0.7210169,0.22965264,0.15780848
4,-0.33051813,0.8927393,1.7733796
5,0.4272908,-0.1360991,0.48219484
6,-0.17034972,-0.8431705,-1.5675833
7,-0.6641711,-0.07231319,-0.44595534
8,0.5712936,-0.54294777,-0.25057346
9,-0.81388855,0.2768023,0.17276359
10,0.5883359,0.9142761,2.7137024
11,0.7388356,-0.5502856,-0.10435957
12,-0.5802244,0.1092484,0.030255616
13,-0.03602779,0.03717482,0.40303132
14,-0.7004361,0.38034892,0.49114382
15,0.64361787,-0.38260734,0.15645844
16,-0.90408874,-0.1037693,-0.7332286
17,0.42910254,-0.07195997,0.6250911
18,0.033992052,-0.015135884,0.3579446
19,-0.39149284,-0.9002049,-1.8854274
20,0.1107322,-0.8390472,-1.2811302
21,-0.9645479,0.30760014,0.103455484
22,0.09646523,0.9107443,2.2227724
23,0.19839299,-0.37052715,-0.25528848
24,-0.29312432,0.65191317,1.4051445
25,-0.44164336,-0.19375098,-0.50210977
26,0.9681103,0.08343279,1.4804747
27,-0.7272185,-0.6635958,-1.7615017
28,-0.032491803,0.70610034,1.7590353
29,0.0069646835,-0.5443362,-0.8115129
30,0.12768471,-0.6158025,-0.8366339
31,0.5078056,-0.5252919,-0.2760679
32,-0.2470907,-0.9123658,-1.7658032
33,-0.7429534,0.70305,1.068771
34,-0.7510985,0.5369489,0.7551567
35,0.35956252,-0.24374485,0.17930412
36,0.77814376,-0.38795125,0.27361274
37,-0.34711063,0.3691529,0.8041917
38,-0.41422963,-0.35731375,-0.83145356
39,-0.39535964,0.2637366,0.5381056
40,-0.34700978,-0.14657211,-0.30692324
41,0.9077997,0.6171378,2.51604
42,0.7827972,-0.768695,-0.49329036
43,-0.121524215,0.12194455,0.50293684
44,0.3753265,0.57587254,1.9267572
45,0.72845876,0.46348584,2.0528471
46,-0.84352994,0.81400204,1.1659323
47,0.60242474,-0.5259222,-0.18524939
48,0.6289846,0.5207442,2.0694816
49,-0.99646175,-0.8065225,-2.2750885
50,0.67900026,0.17181611,1.4002478
51,0.5219822,0.46510768,1.8566054
52,-0.33389163,-0.74596345,-1.547555
53,-0.13385773,-0.569716,-1.003176
54,0.65571594,-0.8209307,-0.7115951
55,-0.7445488,0.40805757,0.5068242
56,0.14564097,-0.55587757,-0.69720715
57,-0.21665943,0.87444997,1.8565457
58,0.05996716,-0.75800765,-1.1815163
59,-0.26340055,-0.19627929,-0.33442575
60,0.992223,-0.12984312,1.0345402
61,-0.14327753,-0.8143455,-1.4882857
62,0.78441286,-0.26509333,0.54500425
