,0,1,0
0,0.071134925,0.76013017,-0.99834436
1,0.82414186,0.16673696,-1.2371781
2,-0.31021452,0.029371142,-0.43044445
3,0.065392494,-0.66200924,-0.8147423
4,-0.63813746,0.29369044,-0.9864354
5,0.0018054247,0.6085992,-0.78682065
6,0.33647966,0.65285623,-1.0201893
7,-0.7471018,-0.9514077,-1.394728
8,-0.1303004,0.5367104,-0.6914915
9,-0.41733158,0.33942235,-0.71915936
10,0.43892658,0.8092563,-1.2801609
11,0.44452775,-0.6868912,-1.026491
12,-0.33423626,-0.55793095,-0.7740365
13,0.5652392,0.38020825,-0.9549601
14,-0.80300295,0.7188901,-1.4211407
15,0.089065075,0.57508385,-0.7684341
16,0.9565252,-0.08963573,-1.4285859
17,-0.92911446,-0.905615,-1.4415619
18,0.48646975,-0.433192,-0.8773969
19,-0.19324839,-0.2865839,-0.40617535
20,-0.538257,-0.9438069,-1.2969326
21,0.0443815,0.9146143,-1.1896958
22,0.84430695,0.9447104,-1.7536106
23,0.9486083,0.614663,-1.5881191
24,0.6262251,0.7713833,-1.3808049
25,0.06625044,0.46083367,-0.61338174
26,0.10071635,0.13996899,-0.24001479
27,0.026909709,0.15723097,-0.21138026
28,0.5854999,0.37515152,-0.97756696
29,0.65023017,0.47791028,-1.1242076
30,0.47785842,-0.25347292,-0.77920175
31,0.4552362,-0.05308175,-0.68138003
32,-0.4997455,0.3498627,-0.82986474
33,0.9261396,0.03165281,-1.3730133
34,-0.23162353,-0.08307779,-0.31151637
35,0.29734635,-0.8092021,-1.0608968
36,0.2615223,0.14286911,-0.42295948
37,-0.36015785,-0.17158031,-0.48941025
38,0.3486786,0.5810069,-0.943748
39,-0.72423494,0.4963566,-1.1974883
40,0.71819305,-0.0044819117,-1.0664432
41,-0.95900834,0.9195577,-1.7318939
42,-0.41105008,0.30203915,-0.6899997
43,-0.6325544,0.0026897192,-0.8639146
44,-0.742481,0.06627715,-1.0291775
45,-0.5606742,-0.87630117,-1.2301493
46,0.5674046,0.85834515,-1.4328661
47,0.31998634,-0.03017068,-0.477931
48,0.7811377,-0.4887892,-1.3043344
49,-0.8889655,0.74876654,-1.5465274
50,0.43622315,0.2921735,-0.736213
51,0.41305387,-0.48922157,-0.82607734
52,-0.0657531,-0.8727348,-1.0604191
53,-0.46940958,0.5365695,-0.90875834
54,0.78454494,0.8867482,-1.6395878
55,-0.97806144,-0.7223519,-1.3957393
56,-0.39979672,0.60558593,-0.9048838
57,-0.7856107,-0.82405853,-1.2766497
58,-0.70811903,0.9319756,-1.4763254
59,-0.8455802,0.31822217,-1.2718521
60,0.85088384,-0.9194113,-1.6316079
61,-0.56230223,-0.806298,-1.1501992
62,-0.61469734,-0.07899916,-0.8287105
63,-0.97154987,0.339965,-1.4491982
64,0.32511985,-0.37886572,-0.64502007
65,-0.57304215,0.7774937,-1.2151561
66,0.04788816,-0.09018338,-0.12704578
67,0.08215463,-0.35792184,-0.45097914
68,-0.65943563,0.7129271,-1.2433853
69,0.93175805,0.59257054,-1.5529875
70,-0.42423058,0.56916475,-0.89395785
71,-0.8546159,0.27860045,-1.2649996
72,-0.8906652,0.6329218,-1.4835495
73,0.095687866,0.57515967,-0.7718587
74,0.58286905,0.8509753,-1.4360962
75,-0.71854794,0.53134346,-1.20801
76,-0.96419275,-0.056037784,-1.3044931
77,-0.9686068,-0.24049282,-1.3014054
78,0.36126113,0.30768538,-0.65416026
79,-0.6292517,-0.50967765,-0.915617
80,0.32436216,0.08830941,-0.49029946
81,0.7154219,0.69471157,-1.368051
82,-0.29919934,0.77221286,-1.0297873
83,-0.06822467,-0.8277025,-1.006043
84,-0.19315243,-0.36039102,-0.4899602
85,0.24033475,0.7182828,-1.0337
86,0.2770909,0.2235874,-0.4922869
87,-0.96495557,0.09341729,-1.339489
88,-0.4327345,0.48942626,-0.83348995
89,0.37001443,0.26575541,-0.63571584
90,0.7586919,0.65371835,-1.379739
91,0.2418809,0.49172676,-0.760154
92,-0.7946931,0.14774847,-1.1262325
93,0.5379361,0.27309704,-0.8595722
94,-0.3740605,-0.019486666,-0.5064868
95,0.7119906,-0.9433334,-1.5081643
96,0.5058187,-0.51975656,-0.9507439
97,-0.6179993,0.17370379,-0.9021881
98,-0.38683474,0.3692305,-0.69763243
99,-0.5170628,-0.73548615,-1.0508814
100,-0.7673241,-0.6421896,-1.1265066
101,0.51090837,-0.2459954,-0.8230883
102,0.1646192,-0.8202746,-1.02722
103,-0.78459764,-0.8567389,-1.3108742
104,0.8748522,-0.15145135,-1.3189378
105,0.6490941,0.35017884,-1.0473888
106,-0.35525465,0.82838106,-1.1210437
107,0.31652224,-0.7612705,-1.0163966
108,0.08208978,-0.5832224,-0.7225641
109,-0.3019241,0.45840156,-0.68440074
110,0.5153829,-0.18571758,-0.8066726
111,-0.5493753,-0.47996736,-0.81690896
