,0,1,2,3,4,5,0
0,-1.093164092235329,-1.2176617993111696,0.0,0.0,0.0,1.0,-0.4367831156810572
1,1.6683738605194716,-0.01605847906172967,0.0,0.0,1.0,0.0,1.3818207515539302
2,-1.093164092235329,-1.1862062150114459,0.0,0.0,0.0,1.0,-0.42757547698399934
3,-0.4890776650702164,-0.9974727092131046,1.0,0.0,0.0,0.0,-0.10134088221624418
4,0.028710701071308707,-0.32642024415233545,1.0,1.0,0.0,0.0,0.42786602079288333
5,2.6176525317789343,-0.596938269129958,0.0,0.0,1.0,0.0,2.206273392777773
6,-1.093164092235329,-0.3054498546191864,1.0,0.0,0.0,1.0,-0.4752308000252693
7,0.7190951892600088,0.4096404284611958,0.0,1.0,0.0,0.0,0.6238492338541096
8,-0.4890776650702164,-1.0100549429329941,1.0,0.0,0.0,0.0,-0.10372377909198405
9,-1.093164092235329,0.8793771540037342,1.0,0.0,0.0,1.0,-0.8275753372525232
10,0.28760488414207125,0.8332422970308063,1.0,1.0,0.0,0.0,0.20806153747211914
11,0.7190951892600088,-0.4836981656509532,1.0,1.0,0.0,0.0,0.844743469790482
12,-2.1287408245183794,-0.7751865801617248,1.0,0.0,0.0,1.0,-0.444388140978487
13,-0.4890776650702164,-1.1086157737387945,1.0,0.0,0.0,0.0,-0.12552636410068646
14,-0.4890776650702164,1.6552815667302485,1.0,0.0,0.0,0.0,-0.3575944089487152
15,1.0642874333543588,1.4770332556984818,1.0,0.0,1.0,0.0,0.7030476160984432
16,1.4957777384722966,0.5941798563529073,0.0,0.0,1.0,0.0,1.0476280788598586
17,0.11500876209489623,1.1813507632810805,1.0,1.0,0.0,0.0,0.11860285523945296
18,-0.5753757260938039,0.3551174156750083,1.0,0.0,0.0,0.0,-0.38870510238015255
19,0.20130682311848375,-0.44804850344459984,1.0,1.0,0.0,0.0,0.5409557848034041
20,-1.093164092235329,1.7014164237031766,0.0,0.0,0.0,1.0,-0.6224682325742713
21,-1.4383563363296792,1.5294592295313545,1.0,0.0,0.0,1.0,-0.7890494151092806
22,-0.8342699091645664,0.33414702614185926,1.0,0.0,0.0,1.0,-0.639783531917431
23,-1.6109524583768542,-1.3896189934829917,1.0,0.0,0.0,1.0,-0.6105828767481847
24,0.5464990672128338,-1.2784759289573018,1.0,1.0,0.0,0.0,0.6584872306997777
25,-0.4027796040466289,1.7852979818357726,1.0,0.0,0.0,0.0,-0.2786235404028149
26,-0.05758735995227881,-0.531930061577196,1.0,0.0,0.0,0.0,0.09136632918791981
27,-0.3164815430230414,-0.02654367382830419,1.0,0.0,0.0,0.0,-0.15271333769011286
28,-0.8342699091645664,1.7433572027694746,0.0,0.0,0.0,1.0,-0.5501450045993002
29,-0.8342699091645664,0.5899857784462775,1.0,0.0,0.0,1.0,-0.7197055578480409
30,-1.0068660312117415,1.18554484118771,1.0,0.0,0.0,1.0,-0.8046640181293261
31,0.4602010061892463,-1.601419927767797,1.0,1.0,0.0,0.0,0.49160662436838104
32,0.8916913113071839,-0.07896964766117678,1.0,0.0,1.0,0.0,0.8047894316234188
33,-1.1794621532589165,1.758036475442679,1.0,0.0,0.0,1.0,-0.6801189733083547
34,0.6327971282364213,-0.32012912729239074,1.0,1.0,0.0,0.0,0.7583078243243676
35,-1.1794621532589165,1.1771566853744506,1.0,0.0,0.0,1.0,-0.8370318954597475
36,0.7190951892600088,1.5189740347647798,1.0,1.0,0.0,0.0,0.5351858304968724
37,-0.14388542097586632,1.709804579516436,0.0,0.0,0.0,0.0,-0.13599193966433348
38,-0.4890776650702164,0.9318031278366068,1.0,0.0,0.0,0.0,-0.4859540246004138
39,0.4602010061892463,-0.12929858254073448,1.0,1.0,0.0,0.0,0.6000658237495115
40,1.409479677448709,0.1852572604565011,0.0,0.0,1.0,0.0,1.122412326805586
41,-0.3164815430230414,-0.053805180221397936,1.0,0.0,0.0,0.0,-0.14299963888419515
42,0.5464990672128338,0.7367785051783208,1.0,1.0,0.0,0.0,0.36919503431012396
43,-1.0068660312117415,-1.6601370184606141,1.0,0.0,0.0,1.0,-0.6412461705251625
44,-0.4027796040466289,-0.5633856458769195,0.0,0.0,0.0,0.0,0.012867227393184522
45,-0.05758735995227881,-1.0813542673457008,0.0,0.0,0.0,0.0,0.12245124924439052
46,-0.3164815430230414,-1.3749397208097873,0.0,0.0,0.0,0.0,-0.0779646833701392
