,0,1,2,3,4,5,0
0,0.7323168154037695,0.16382093394023817,1.0,1.0,0.0,0.0,-0.18545449535214373
1,0.9747870162726483,-0.6350513855127665,0.0,1.0,0.0,0.0,-0.7394347770991474
2,-1.2074447915472593,1.0511654340986978,0.0,1.0,0.0,0.0,1.4419690362983284
3,0.004906212797133501,-2.0323348481760823,0.0,0.0,0.0,0.0,-1.6857391383249172
4,-0.4800341889406236,1.5448436993592702,0.0,1.0,0.0,0.0,1.2335890503310922
5,1.2172572171415266,-0.0693364829979502,0.0,0.0,0.0,0.0,-0.8893304008482006
6,-0.7225043898095019,-1.3483364866746252,0.0,0.0,0.0,0.0,-1.137390863239891
7,-0.4800341889406236,1.4293577796834749,1.0,0.0,0.0,0.0,0.5726873138004209
8,-0.7225043898095019,0.6278627671265541,0.0,1.0,0.0,0.0,0.7280352291087537
9,1.4597274180104054,1.731579448358135,0.0,1.0,0.0,0.0,1.0314316825295295
10,0.9747870162726483,-1.254094381140555,0.0,1.0,0.0,0.0,-1.0610312803165922
11,-0.23756398807174478,-1.280933273903968,0.0,1.0,0.0,0.0,-0.8953486598449398
12,-0.7225043898095019,0.37765784501290706,0.0,1.0,1.0,0.0,0.9808469019879749
13,-1.4499149924161379,1.2505775330998246,1.0,1.0,0.0,0.0,1.6729171821961282
14,0.9747870162726483,0.06171074909441689,0.0,1.0,0.0,0.0,-0.23713361333915742
15,0.7323168154037695,-0.39559950512517866,0.0,0.0,0.0,0.0,-1.1209214181872078
16,-0.7225043898095019,-2.7221905576096193,1.0,0.0,0.0,0.0,-1.2069888177628474
17,0.9747870162726483,0.9017593502789136,1.0,1.0,0.0,0.0,0.407641108610978
18,1.2172572171415266,-1.7931452370988856,1.0,0.0,1.0,0.0,-1.3361521985017106
19,0.004906212797133501,0.5988382967765428,0.0,0.0,0.0,0.0,-0.25881266208558973
20,1.2172572171415266,0.4126270863984626,1.0,1.0,0.0,0.0,0.0074077078787251616
21,0.7323168154037695,-0.9350874766008289,1.0,0.0,0.0,0.0,-1.4901405712082678
22,-0.4800341889406236,0.9006228499338826,1.0,1.0,0.0,0.0,0.7227331324318713
23,0.9747870162726483,-0.88429465348831,0.0,0.0,0.0,0.0,-1.4333687602975835
24,1.4597274180104054,-0.9391963624636315,1.0,0.0,0.0,0.0,-1.5026134012838974
25,1.2172572171415266,-0.45600886961872455,0.0,0.0,0.0,0.0,-1.1716164712346149
26,1.2172572171415266,0.661870354374006,0.0,1.0,0.0,0.0,0.2467911404347786
