,0,1,2,3,4,5,0
0,1.4597274180104054,-0.09259102851934352,0.0,0.0,0.0,0.0,-0.9740638088461352
1,0.7323168154037695,0.7860111612927266,1.0,1.0,0.0,1.0,0.8532771050478777
2,-0.4800341889406236,-1.8739241846995176,0.0,0.0,0.0,0.0,-1.4183213669289385
3,0.9747870162726483,-0.2592194637215138,0.0,0.0,0.0,0.0,-1.0809246727824708
4,-0.4800341889406236,0.4111408936395756,1.0,1.0,0.0,0.0,0.20174041563859213
5,0.9747870162726483,0.5099290005537694,0.0,0.0,0.0,0.0,-0.5017718650653924
6,-0.7225043898095019,0.18034390049491356,0.0,1.0,0.0,0.0,0.23042678310661835
7,-0.4800341889406236,-0.2783651233801053,0.0,0.0,0.0,0.0,-0.7361243913075975
8,-0.7225043898095019,0.9624309840828518,1.0,0.0,0.0,0.0,0.34384870222732244
9,1.4597274180104054,-0.17048501370566785,0.0,0.0,0.0,0.0,-1.0302698033861972
10,0.004906212797133501,-0.5805867920547648,0.0,0.0,0.0,1.0,-0.45592547507126974
11,0.004906212797133501,1.2440208003400328,1.0,1.0,0.0,1.0,1.3145979625441795
12,-0.9649745906783808,0.061973018404808566,0.0,1.0,0.0,0.0,0.3358243017643604
13,1.2172572171415266,0.35938641638895424,0.0,0.0,0.0,1.0,0.07710848789952769
14,1.4597274180104054,0.4636821788213732,1.0,1.0,0.0,0.0,-0.12722662750029196
15,0.7323168154037695,-2.1004374457744506,0.0,0.0,0.0,0.0,-1.7731328275058065
16,-0.4800341889406236,-0.29418870510706874,0.0,0.0,0.0,0.0,-0.7470469320021796
17,-0.23756398807174478,1.393863999677136,0.0,1.0,0.0,0.0,0.8426240124439842
18,0.004906212797133501,-2.0323348481760823,0.0,0.0,0.0,0.0,-1.653576650670381
19,0.48984661453489114,0.3663802646660664,1.0,0.0,0.0,0.0,-0.6138976471177587
20,-1.2074447915472593,0.6168474560901038,1.0,1.0,0.0,0.0,0.9208373554485813
21,-0.7225043898095019,0.6887092471374198,1.0,0.0,0.0,0.0,0.13324389943071846
22,1.4597274180104054,-1.7572143415752277,1.0,0.0,0.0,0.0,-1.8090702961182068
23,-0.23756398807174478,1.850911984586341,1.0,0.0,0.0,0.0,0.6316836159090206
24,-0.7225043898095019,1.2193674851632168,0.0,1.0,0.0,0.0,1.0262776729553225
25,-0.9649745906783808,-0.036815088509384024,0.0,1.0,0.0,0.0,0.2622167080703047
26,0.48984661453489114,0.9042071971759017,0.0,0.0,0.0,0.0,-0.16048360643251458
27,1.4597274180104054,-0.9023038128018711,0.0,0.0,0.0,0.0,-1.4854401361526597
28,1.4597274180104054,-0.7071754458704741,0.0,0.0,0.0,0.0,-1.379461052127998
29,-1.2074447915472593,-0.08498521851798625,0.0,1.0,0.0,0.0,0.41749692063449284
30,0.48984661453489114,1.395787307953342,1.0,1.0,0.0,0.0,0.6190366014453764
31,0.48984661453489114,1.2819624272433612,1.0,1.0,0.0,0.0,0.5403569883448197
32,0.24737641366601232,0.4418264029554013,0.0,1.0,0.0,0.0,-0.025083390488636823
33,-0.7225043898095019,1.0093771906429587,0.0,1.0,0.0,1.0,1.5761899284596848
34,1.2172572171415266,-0.39769765960831205,0.0,1.0,0.0,1.0,-0.020867421726960197
35,0.004906212797133501,-0.07702971610277178,1.0,0.0,0.0,0.0,-0.8537049091014185
36,-0.7225043898095019,0.7613578461159094,0.0,0.0,1.0,0.0,0.4835885116452776
37,0.7323168154037695,0.747894688182471,0.0,1.0,0.0,0.0,0.15481399840642518
38,0.24737641366601232,-0.34428214339187635,1.0,0.0,0.0,0.0,-1.1022948651239997
39,0.48984661453489114,0.722804257488336,0.0,0.0,0.0,0.0,-0.30032575754085933
40,1.2172572171415266,-0.5870561017110922,0.0,0.0,0.0,0.0,-1.3037032904091688
41,-0.7225043898095019,0.4171730877785841,1.0,1.0,0.0,1.0,1.0828097945057054
42,0.9747870162726483,0.05121997667875122,0.0,0.0,0.0,0.0,-0.8556977931391349
43,0.7323168154037695,-0.6395973868928887,1.0,1.0,0.0,0.0,-0.8922147510219521
44,1.2172572171415266,1.6407468438591557,1.0,1.0,1.0,0.0,0.993590062366455
45,0.004906212797133501,0.274760852235912,0.0,0.0,0.0,1.0,0.1511632842863896
46,0.7323168154037695,0.5135133477957885,0.0,0.0,0.0,0.0,-0.48595136150034696
47,0.004906212797133501,0.6477078116128557,0.0,0.0,0.0,0.0,-0.26181946795672506
48,-1.9348553941538953,0.8744833419981809,0.0,1.0,0.0,0.0,1.5177855639311069
49,-0.9649745906783808,0.5370301626275747,0.0,1.0,0.0,0.0,0.7028849420533451
50,-1.9348553941538953,1.3227015934575321,1.0,1.0,0.0,1.0,2.516093599815728
51,0.7323168154037695,-1.636657881898527,0.0,0.0,0.0,0.0,-1.7274953009328724
52,1.4597274180104054,-0.8042150907153892,0.0,0.0,1.0,0.0,-1.1750249295941426
53,1.4597274180104054,0.7932672788802291,1.0,0.0,0.0,0.0,-0.3279245587154643
54,1.2172572171415266,-1.1373845380162648,0.0,0.0,0.0,0.0,-1.5905401851208134
55,-1.6923851932850167,-0.009713926435578668,1.0,1.0,0.0,0.0,0.7185329678359879
56,0.004906212797133501,0.8246521730237643,0.0,1.0,1.0,0.0,0.5920946830990513
57,-0.7225043898095019,0.7110021385207107,1.0,0.0,0.0,0.0,0.15060126310690913
58,0.004906212797133501,-0.8716183034860466,0.0,0.0,0.0,0.0,-1.325516412861787
59,0.48984661453489114,1.1767050106728398,0.0,1.0,0.0,0.0,0.5003321229234591
60,-0.7225043898095019,2.0699942818668435,1.0,1.0,0.0,0.0,1.5064149954196224
61,-0.4800341889406236,-0.6877675169014908,1.0,1.0,0.0,0.0,-0.5755255948388273
62,0.7323168154037695,-2.3305350540914023,0.0,0.0,0.0,0.0,-1.7582907477422516
63,0.004906212797133501,2.1075862163563146,0.0,1.0,0.0,0.0,1.1606895483593256
64,-0.9649745906783808,-0.9938358021285612,0.0,0.0,0.0,1.0,-0.08889900394757975
65,-1.4499149924161379,0.6311848450581816,1.0,0.0,0.0,1.0,1.339174794561042
66,0.48984661453489114,-1.5515952022281643,0.0,0.0,0.0,0.0,-1.6861974507230446
67,0.9747870162726483,0.041341165987331965,0.0,0.0,0.0,0.0,-0.8631061537471645
68,0.9747870162726483,1.5328667341847175,1.0,1.0,0.0,0.0,0.674552712627431
69,-0.4800341889406236,-0.15326266232328176,0.0,0.0,0.0,0.0,-0.6479085480929204
70,1.2172572171415266,0.05358040047227628,1.0,0.0,0.0,0.0,-0.8966172857360099
71,0.7323168154037695,0.3363941401779526,0.0,1.0,0.0,0.0,-0.16645977955300478
72,-0.9649745906783808,2.143604534983437,0.0,1.0,0.0,0.0,1.7702733212784532
73,-0.4800341889406236,0.2477471132655697,0.0,1.0,1.0,0.0,0.3686931751804139
74,1.4597274180104054,-1.303750703908043,0.0,0.0,0.0,0.0,-1.659237153758778
75,-0.4800341889406236,0.32249386672719393,0.0,1.0,0.0,0.0,0.1678126508514305
76,0.7323168154037695,-2.7969373110712428,0.0,0.0,0.0,0.0,-1.6534085358842359
77,0.004906212797133501,0.3661179953556747,0.0,1.0,0.0,0.0,-0.02415732098577604
78,-1.4499149924161379,0.9545629047711016,1.0,1.0,0.0,0.0,1.3424510206843443
79,0.7323168154037695,-0.36325295684353986,0.0,0.0,0.0,0.0,-1.1391239757422031
80,-0.4800341889406236,-1.795068545375091,0.0,1.0,1.0,0.0,-0.692729563486559
81,0.7323168154037695,0.49244437986099165,1.0,1.0,0.0,0.0,-0.07976748578655034
82,0.48984661453489114,0.13339769393480536,0.0,0.0,0.0,0.0,-0.7584287899666878
83,1.4597274180104054,-0.1302703861122801,1.0,1.0,0.0,0.0,-0.5787166118009697
84,-0.4800341889406236,0.3330720622463252,1.0,1.0,0.0,0.0,0.14090843560025001
85,0.48984661453489114,1.2097509437821892,0.0,1.0,0.0,0.0,0.5241537807236426
86,-0.9649745906783808,-0.554709553429454,0.0,1.0,0.0,0.0,-0.0927293213058215
87,0.004906212797133501,0.8761443809639939,1.0,0.0,0.0,0.0,-0.12003194365427682
88,1.4597274180104054,1.1299336503196602,1.0,0.0,0.0,0.0,-0.07373948776802251
89,-0.4800341889406236,-0.3636900723608595,1.0,1.0,0.0,0.0,-0.3716693485492241
90,-0.23756398807174478,-0.6764899365546496,0.0,0.0,0.0,0.0,-1.1247787821407533
91,-0.7225043898095019,2.5647216243689828,1.0,1.0,0.0,0.0,1.6890851692591697
92,0.24737641366601232,2.2228972898251826,1.0,1.0,0.0,1.0,1.8194297852372119
93,-0.4800341889406236,0.7385404161118351,1.0,0.0,0.0,0.0,-0.0002939478974427895
94,-0.4800341889406236,-1.4792088725600652,0.0,1.0,0.0,0.0,-0.8866179795959718
95,1.2172572171415266,-1.6431271915548544,0.0,0.0,0.0,0.0,-1.749400487903241
96,0.7323168154037695,1.1000349489350107,0.0,0.0,0.0,0.0,-0.035618644949710884
97,0.7323168154037695,-1.819284745034588,0.0,0.0,0.0,0.0,-1.7574416542316738
98,0.004906212797133501,0.7910817012936314,1.0,1.0,0.0,0.0,0.272308557557268
99,0.9747870162726483,-1.4053363501330802,0.0,0.0,0.0,0.0,-1.6808825316664333
100,0.7323168154037695,0.14869673704098546,0.0,0.0,0.0,0.0,-0.7689242457633035
101,-0.7225043898095019,0.622355111608329,1.0,0.0,0.0,0.0,0.08145900276890768
102,0.7323168154037695,-0.1063164557631748,0.0,0.0,0.0,0.0,-0.9590912875547831
103,-1.9348553941538953,-0.14102342783833743,1.0,1.0,0.0,0.0,0.7038244742817296
104,0.9747870162726483,-0.23089437819921438,1.0,0.0,0.0,0.0,-1.0962431121815124
105,0.9747870162726483,-0.2072027171605008,1.0,0.0,0.0,0.0,-1.0795488599140382
106,-0.23756398807174478,-0.22879622371608102,0.0,1.0,0.0,0.0,-0.3769184176629596
107,0.9747870162726483,0.10131341496355824,0.0,0.0,0.0,0.0,-0.817935986990063
108,-0.23756398807174478,-1.7749612315783971,0.0,0.0,0.0,0.0,-1.5396749700060253
109,-0.9649745906783808,0.7565495754253961,0.0,1.0,0.0,0.0,0.8741581291463584
110,-0.7225043898095019,-0.25869492510073044,0.0,1.0,0.0,0.0,-0.09237130025952943
111,-0.7225043898095019,-1.1929856318192977,0.0,0.0,0.0,0.0,-1.075337780761314
112,-2.6622659967605307,-0.17267059129226553,0.0,1.0,0.0,0.0,0.8182171064713865
113,-0.9649745906783808,-1.466445099454338,1.0,1.0,0.0,0.0,-0.5506206950303991
114,0.48984661453489114,-0.9430429790160428,0.0,0.0,0.0,0.0,-1.4587919686158606
115,1.2172572171415266,-0.9679585635032505,0.0,0.0,0.0,0.0,-1.5137313108567743
116,0.48984661453489114,-1.8267157088290185,0.0,1.0,0.0,0.0,-1.2783899377924257
117,-1.2074447915472593,1.8183031669943106,1.0,1.0,0.0,0.0,1.7628033589451055
118,-1.2074447915472593,-0.13673969576860762,0.0,1.0,0.0,0.0,0.3799579145540465
119,0.9747870162726483,0.4210197043309961,0.0,0.0,0.0,0.0,-0.5713080945901828
120,0.004906212797133501,-0.9842192607475336,0.0,0.0,0.0,0.0,-1.3818252630270302
121,-1.2074447915472593,1.0427728161661642,0.0,1.0,1.0,0.0,1.541748910413755
122,-0.7225043898095019,-0.832277906927297,0.0,0.0,0.0,0.0,-0.9065701169962316
123,-0.4800341889406236,-0.4663247958274635,1.0,1.0,1.0,0.0,-0.18060071060936872
124,1.4597274180104054,-0.22250176026668086,0.0,0.0,0.0,0.0,-1.0671595858000174
125,-1.2074447915472593,-0.9008176200429847,1.0,1.0,0.0,0.0,-0.13379196199472237
126,-0.9649745906783808,-0.22923333923340006,0.0,0.0,0.0,0.0,-0.33430698684600496
127,1.4597274180104054,-0.1245004612836633,0.0,0.0,0.0,0.0,-0.99722229868136
128,0.9747870162726483,-1.7607986888172473,0.0,1.0,0.0,0.0,-1.3047445539673082
129,0.48984661453489114,1.683409318349533,1.0,0.0,0.0,0.0,0.34567262394861353
130,0.7323168154037695,0.9814017975345153,1.0,1.0,0.0,0.0,0.29859430614293647
131,0.004906212797133501,0.7913439706040231,0.0,0.0,0.0,0.0,-0.1501625463820362
132,0.7323168154037695,-0.3531992999451932,0.0,1.0,0.0,0.0,-0.6745539006429417
133,-1.4499149924161379,-0.6628519324142832,0.0,0.0,1.0,0.0,-0.0057924869676925644
134,-0.9649745906783808,-0.6697583575879298,0.0,1.0,0.0,0.0,-0.1623178218178259
135,0.24737641366601232,0.3735489591501046,0.0,1.0,0.0,0.0,-0.0783827207081159
136,-0.7225043898095019,-0.6613657396553969,1.0,0.0,0.0,1.0,-0.14149560842493974
137,0.24737641366601232,0.042302820125434355,0.0,0.0,0.0,0.0,-0.7902171756660541
138,0.48984661453489114,-0.7208134500108404,0.0,0.0,0.0,0.0,-1.3401796297229085
139,0.9747870162726483,-0.19566286750326717,0.0,1.0,0.0,0.0,-0.578454531146569
140,-1.6923851932850167,0.8728223030323665,1.0,1.0,1.0,0.0,1.6588278223541653
141,-1.4499149924161379,0.521905965728322,0.0,1.0,0.0,1.0,1.7466073818346524
142,-0.7225043898095019,0.773334811290462,0.0,0.0,0.0,0.0,0.23411141495669985
143,-1.6923851932850167,0.4588739081308588,0.0,1.0,0.0,0.0,1.113112074505604
144,-0.7225043898095019,-1.3413426383975144,0.0,0.0,0.0,0.0,-1.1298478679317634
145,1.2172572171415266,1.221815332060206,0.0,1.0,0.0,0.0,0.4900714548922318
146,1.2172572171415266,-1.7371070277785337,0.0,0.0,0.0,0.0,-1.7664527076641483
147,-0.23756398807174478,0.23690664843604806,1.0,0.0,1.0,0.0,-0.265747976148031
148,0.48984661453489114,-1.3193120163246146,0.0,0.0,0.0,0.0,-1.6175655801707851
149,-0.7225043898095019,1.8605285259673687,0.0,0.0,0.0,0.0,0.9775158692526832
150,-1.2074447915472593,0.6664163557541275,0.0,1.0,1.0,0.0,1.2534264585582149
151,0.7323168154037695,-0.9350874766008289,1.0,0.0,0.0,0.0,-1.5121146668683776
152,-1.2074447915472593,-0.29751078303869677,0.0,1.0,0.0,0.0,0.26665100834808453
153,-1.2074447915472593,-0.15658474025491043,0.0,1.0,0.0,0.0,0.36569251922079793
154,-0.23756398807174478,-1.2107325218224665,0.0,0.0,0.0,0.0,-1.38779903470557
155,0.9747870162726483,-0.6177416110269167,0.0,0.0,0.0,0.0,-1.3147894286326671
156,1.4597274180104054,-1.1474381949146122,1.0,0.0,0.0,0.0,-1.6342436569777667
157,0.9747870162726483,-1.9017247316010344,0.0,0.0,0.0,0.0,-1.7789046718849348
158,-1.4499149924161379,0.5212065809006101,0.0,1.0,0.0,0.0,1.0420019600477484
159,-0.23756398807174478,1.026686965128809,0.0,1.0,0.0,0.0,0.5796359248597737
160,0.48984661453489114,0.15761389359430233,1.0,1.0,1.0,0.0,-0.05854706186920837
161,-1.9348553941538953,1.5237747314244734,1.0,1.0,1.0,0.0,2.2057951716167286
162,-1.2074447915472593,0.8354052147498229,1.0,1.0,0.0,0.0,1.0905862595318971
163,0.48984661453489114,-2.1305984164694918,0.0,0.0,0.0,0.0,-1.7504598371467737
164,-0.9649745906783808,-0.5782263682612397,0.0,0.0,1.0,0.0,-0.30631517713045403
165,0.48984661453489114,-1.7262665629490115,0.0,0.0,0.0,0.0,-1.7219643863671845
166,-0.4800341889406236,-0.2079021019882115,0.0,1.0,0.0,0.0,-0.22903221388113149
167,-1.2074447915472593,1.2189303696458977,0.0,1.0,0.0,0.0,1.4118501335582025
168,-0.4800341889406236,1.5120600355603124,0.0,1.0,0.0,0.0,1.054312068124601
169,0.24737641366601232,0.18104328532262426,0.0,0.0,0.0,0.0,-0.6850575255219348
170,-0.4800341889406236,-1.0378970462743609,0.0,0.0,0.0,0.0,-1.181114470260658
171,-0.23756398807174478,-0.045382552648844915,0.0,1.0,0.0,0.0,-0.2448144005133972
172,-1.2074447915472593,-0.10867687955669987,1.0,0.0,1.0,0.0,0.16608789780778288
173,1.2172572171415266,-0.9266948586682955,1.0,0.0,0.0,0.0,-1.5285086967472634
174,0.48984661453489114,0.4334337850228678,1.0,0.0,0.0,0.0,-0.5615721225352169
175,-1.2074447915472593,0.7409882630088244,1.0,0.0,0.0,0.0,0.559792996036936
176,0.9747870162726483,-0.2614050413081115,0.0,1.0,0.0,0.0,-0.6246480968314758
177,1.4597274180104054,1.9879914108177168,1.0,1.0,0.0,0.0,0.9243810898235932
178,-0.4800341889406236,0.005847385980993085,0.0,1.0,0.0,0.0,-0.07372472194042999
179,-1.2074447915472593,-1.3979053863386497,0.0,1.0,0.0,0.0,-0.30450221917297193
180,0.7323168154037695,1.6093619497156193,1.0,1.0,0.0,0.0,0.7360171044427543
181,-0.9649745906783808,-0.5973720279198312,0.0,1.0,0.0,0.0,-0.11899452595454589
