,0,1,2,3,4,5,6,7,8,9,10,11,12,0
0,0.43278707232789165,0.5153667535078268,0.22221647044730192,-0.7248500175304416,-0.4722049834552077,-0.9885549898439883,-0.7448219798029554,-0.934699299300224,-0.38900091056751707,0.0,0.0,1.0,1.0,-0.2085487533185334
1,-1.2757549696562889,1.8511578384577514,2.4796106153570934,1.9729747017838504,2.597227494841593,1.1837762511226855,1.1526768664064908,0.19762377578497667,-0.054728327642554024,1.0,0.0,1.0,1.0,-0.4105057168938252
2,-0.516402950996653,1.1246749676955117,1.2357403722435347,-0.5371752544477083,0.41141951787265924,-0.7138924191470525,-0.6522610604756653,-0.657169133838165,-1.2246823678799248,1.0,0.0,0.0,0.0,-0.19577931244080615
3,0.8124630816577095,0.28101744035871723,-0.6070303582950705,1.1753569586822334,0.5509391759770592,-0.06468997931793162,1.1989573260701358,-1.278836704473177,-1.3018221947087625,0.0,1.0,1.0,0.0,0.018461384331422415
4,-0.8960789603264709,-1.1250784385359403,-0.23847621218734938,-0.8890654352278333,-0.5187115361566744,-0.26444457618843037,0.3659090521245253,0.1088141228371178,0.562390286988147,0.0,1.0,1.0,0.0,0.1286817977960767
5,-0.706240955661562,1.1949797616402447,0.22221647044730192,1.1753569586822334,-0.286178772649341,0.7093590835552509,-0.14317600417557003,-1.2677354978546946,-1.186112454465506,1.0,1.0,1.0,1.0,0.9683367350668305
6,-0.8960789603264709,0.32788730298853913,0.8671862261358138,0.5888733240486917,0.31840641246972584,0.8841443558169373,1.0601159470792008,-0.5461570676533414,-0.18329470569061673,1.0,0.0,0.0,0.0,-0.40109109112893215
7,-0.8960789603264709,-0.11737639199476904,0.49863208002809273,-0.3260411459796333,-0.4722049834552077,-0.38929119923249206,0.27334813279723524,-0.2131208690988706,-0.19615134349542301,0.0,0.0,0.0,0.0,-1.384613178835282
8,0.24294906766298272,-0.30485584251405673,-0.5148918217681402,2.0198933925545335,0.876485044887326,1.5832854448636828,-0.050615084848279965,1.5297685700028598,1.0252292479611729,0.0,1.0,1.0,1.0,1.1407109497735362
9,-0.3265649463317441,1.7808530445130186,1.2818096405069999,-0.021069655970191593,-0.19316566724640763,0.28488056520544114,0.7824331890973305,-1.4231523905134478,-1.2118257300751185,0.0,1.0,1.0,1.0,-0.823969007725787
10,2.52100512364189,1.4058941434744432,-0.23847621218734938,1.5272471394623586,-0.3326853253508077,1.7830400417341816,-0.42085876215744017,-1.278836704473177,-1.186112454465506,0.0,1.0,1.0,1.0,0.8022372158150999
11,0.6226250769928006,1.8980277010875732,1.2357403722435347,1.9025966656278253,1.2020309137975929,0.010217994508505395,0.6898722697700405,-1.0013065390111182,-1.1346859032462808,0.0,0.0,0.0,0.0,-1.5794266218526214
12,-0.706240955661562,1.4293290747893541,0.7750476896088835,0.9642228502141585,0.27189985976825914,1.383530847993184,0.31962859246088027,2.0071204545976014,1.642347862591874,1.0,1.0,1.0,1.0,1.260633289711655
13,-0.13672694166683516,1.546503731363909,-0.05419913913348885,1.5272471394623586,0.7834719394843926,1.7331013925165568,0.8287136487609755,0.9414046192232948,0.7809531296698536,1.0,1.0,1.0,1.0,1.797435835730858
14,-0.706240955661562,0.7262811353420254,0.22221647044730192,-0.06798834674087494,-0.37919187805227433,0.4097271882495028,0.27334813279723524,-0.7459787867860238,-0.4532840995915485,1.0,0.0,0.0,0.0,-0.16962388827072256
15,0.43278707232789165,-0.8672941940719197,0.3143550069742322,1.5976251756183835,1.341550571901993,2.0826719370399296,0.4121895117881703,-1.400949977276483,-1.2503956434895374,0.0,1.0,1.0,1.0,0.6736506101061578
16,-0.706240955661562,-0.4689003617184334,1.3739481770339301,-0.7248500175304416,-0.4722049834552077,-0.5391071468853661,0.5510308907791054,-1.4453548037504125,-1.1989690922703122,0.0,0.0,0.0,0.0,-2.1638738882777866
17,0.05311106299807378,-0.09394146067985809,-0.00812987087002372,-0.04452900135553326,-0.053646009142007595,-0.4891684976677414,-0.7448219798029554,-0.14651362938797646,0.7809531296698536,0.0,1.0,1.0,0.0,1.1886407254332307
