,0,1,2,3,4,5,0
0,0.28760488414207125,1.5693029696443375,1.0,1.0,0.0,0.0,0.2036938235453532
1,0.8916913113071839,1.3533079574529026,1.0,0.0,1.0,0.0,0.49164108007840973
2,0.8053932502835963,0.3865729999747318,0.0,0.0,1.0,0.0,0.5705580838168327
3,-0.4027796040466289,-0.5277359836705662,1.0,0.0,0.0,0.0,-0.02555269482578678
4,0.7190951892600088,-0.35787582845205895,1.0,1.0,0.0,0.0,0.8228616970357783
5,0.7190951892600088,-0.8213214371346527,1.0,1.0,0.0,0.0,0.8823786086625409
6,0.4602010061892463,-0.7856717749282993,1.0,1.0,0.0,0.0,0.7322964643583039
7,-1.3520582753060917,1.0031024522493135,1.0,0.0,0.0,1.0,-0.745412508094575
8,-0.6616737871173914,1.3868605807059409,1.0,0.0,0.0,0.0,-0.5876012187367721
9,-0.05758735995227881,-1.0813542673457008,0.0,0.0,0.0,0.0,0.11090604222566221
10,-0.8342699091645664,0.44109601276091936,1.0,0.0,0.0,1.0,-0.48492738011551517
11,0.20130682311848375,0.6759643755321886,1.0,1.0,0.0,0.0,0.12392061125570282
12,1.582075799495884,1.6489904498703039,0.0,0.0,1.0,0.0,1.0437350968557553
13,-0.8342699091645664,1.1960300359542846,1.0,0.0,0.0,1.0,-0.6164818953153702
14,0.5464990672128338,-1.1232950464119988,1.0,1.0,0.0,0.0,0.7329649054818581
15,0.7190951892600088,-1.404298266156196,1.0,1.0,0.0,0.0,0.7397717450065238
16,-1.3520582753060917,-0.8464859045744315,1.0,0.0,0.0,1.0,-0.22429554736657148
17,-1.4383563363296792,0.6319265575125755,1.0,0.0,0.0,1.0,-0.6911462294019666
18,-0.14388542097586632,-1.4609183178956984,1.0,0.0,0.0,0.0,-0.061260415952711166
19,1.3231816164251216,-0.204791984860071,0.0,0.0,1.0,0.0,1.1596934447346934
20,-1.093164092235329,-1.2176617993111696,0.0,0.0,0.0,1.0,-0.24039563331303193
